County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Middlesex,Cambridge,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Cambridge,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Cambridge,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,30,*,*,18,*,15,22
Middlesex,Cambridge,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,22
Middlesex,Cambridge,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Cambridge,D2954 - PREFABRICATED POST AND CORE IN ADDITION,21,25,30,15,21,37,22
Middlesex,Cambridge,D2962 - LABIAL VENEER (PORCELAIN LAMINATE)-LABO,*,*,*,*,*,*,22
Middlesex,Cambridge,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,71,56,76,76,92,90,22
Middlesex,Cambridge,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,11,12,*,*,16,22
Middlesex,Cambridge,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,11,22
Middlesex,Cambridge,D3330 - THREE CANALS,20,24,20,19,27,26,22
Middlesex,Cambridge,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Cambridge,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,22
Middlesex,Cambridge,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Cambridge,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,30,28,22
Middlesex,Cambridge,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,22
Middlesex,Cambridge,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,22
Middlesex,Cambridge,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,40,40,56,75,50,78,22
Middlesex,Cambridge,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,11,*,*,*,22
Middlesex,Cambridge Total,Total,2299,2266,2670,2429,2913,3464,22
Middlesex,Chelmsford,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",41,87,105,60,83,79,22
Middlesex,Chelmsford,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",35,182,210,196,172,174,22
Middlesex,Chelmsford,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",*,15,32,26,18,33,22
Middlesex,Chelmsford,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,11,*,22
Middlesex,Chelmsford,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,40,35,32,33,46,29,22
Middlesex,Chelmsford,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,22,31,47,29,30,32,22
Middlesex,Chelmsford,D2332 - RESIN-THREE SURFACES,26,29,41,30,30,30,22
Middlesex,Chelmsford,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,17,29,40,32,44,20,22
Middlesex,Chelmsford,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Chelmsford,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",207,164,210,230,230,209,22
Middlesex,Chelmsford,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",227,177,165,137,154,210,22
Middlesex,Chelmsford,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,28,44,44,29,38,51,22
Middlesex,Chelmsford,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",13,*,*,*,*,*,22
Middlesex,Chelmsford,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,22
Middlesex,Chelmsford,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Chelmsford,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,*,*,*,*,*,*,22
Middlesex,Chelmsford,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Chelmsford,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Chelmsford,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,24,40,30,70,67,47,22
Middlesex,Chelmsford,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Chelmsford,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Chelmsford,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,22
Middlesex,Chelmsford,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Chelmsford,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,*,*,*,*,14,22
Middlesex,Chelmsford,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,17,17,28,34,39,23,22
Middlesex,Chelmsford,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Chelmsford,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Chelmsford,D3330 - THREE CANALS,*,*,*,*,*,15,22
Middlesex,Chelmsford,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,22
Middlesex,Chelmsford,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,22
Middlesex,Chelmsford,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,14,25,12,*,*,12,22
Middlesex,Chelmsford,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,22
Middlesex,Chelmsford Total,Total,725,924,1032,945,1023,1016,22
Middlesex,Dracut,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",64,123,145,147,104,123,22
Middlesex,Dracut,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",71,264,283,345,275,299,22
Middlesex,Dracut,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",11,33,36,39,42,30,22
Middlesex,Dracut,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,22
Middlesex,Dracut,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,31,51,57,44,46,74,22
Middlesex,Dracut,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,34,37,40,55,40,39,22
Middlesex,Dracut,D2332 - RESIN-THREE SURFACES,40,36,42,38,36,36,22
Middlesex,Dracut,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,27,48,30,37,43,37,22
Middlesex,Dracut,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Dracut,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",322,332,296,279,243,252,22
Middlesex,Dracut,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",355,295,191,136,189,233,22
Middlesex,Dracut,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,45,59,53,45,48,45,22
Middlesex,Dracut,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",11,12,11,12,*,*,22
Middlesex,Dracut,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,22
Middlesex,Dracut,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Dracut,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,19,27,28,18,*,*,22
Middlesex,Dracut,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Dracut,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Dracut,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,25,33,56,65,60,40,22
Middlesex,Dracut,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Dracut,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,22
Middlesex,Dracut,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,22
Middlesex,Dracut,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Dracut,D2954 - PREFABRICATED POST AND CORE IN ADDITION,17,22,18,15,*,11,22
Middlesex,Dracut,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,15,26,31,29,34,32,22
Middlesex,Dracut,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,14,*,*,*,*,22
Middlesex,Dracut,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Dracut,D3330 - THREE CANALS,*,12,15,*,*,14,22
Middlesex,Dracut,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Dracut,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,22
Middlesex,Dracut,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,22
Middlesex,Dracut,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,22
Middlesex,Dracut,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,22
Middlesex,Dracut,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,19,19,26,24,18,16,22
Middlesex,Dracut,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,22
Middlesex,Dracut Total,Total,1129,1455,1383,1366,1214,1322,22
Middlesex,Everett,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",496,566,629,697,770,781,22
Middlesex,Everett,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",320,597,610,690,686,730,22
Middlesex,Everett,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",74,134,103,101,111,127,22
Middlesex,Everett,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,11,32,30,18,18,20,22
Middlesex,Everett,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,162,184,222,298,232,200,22
Middlesex,Everett,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,75,104,79,109,120,98,22
Middlesex,Everett,D2332 - RESIN-THREE SURFACES,74,85,96,102,97,110,22
Middlesex,Everett,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,101,72,95,118,97,94,22
Middlesex,Everett,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Everett,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1054,1079,1339,1848,1726,1698,22
Middlesex,Everett,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",724,708,850,979,920,980,22
Middlesex,Everett,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,121,171,142,216,222,231,22
Middlesex,Everett,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",21,21,13,35,42,41,22
Middlesex,Everett,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,13,18,22
Middlesex,Everett,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,13,17,*,22
Middlesex,Everett,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,60,63,74,70,66,98,22
Middlesex,Everett,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Everett,D2920 - RECEMENT CROWNS,*,*,11,*,*,*,22
Middlesex,Everett,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,494,553,448,514,398,460,22
Middlesex,Everett,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Everett,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,13,26,13,26,22
Middlesex,Everett,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,29,45,51,22,*,17,22
Middlesex,Everett,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,22
Middlesex,Everett,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Everett,D2954 - PREFABRICATED POST AND CORE IN ADDITION,57,54,51,73,55,75,22
Middlesex,Everett,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,221,237,244,238,174,162,22
Middlesex,Everett,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),11,19,14,28,23,18,22
Middlesex,Everett,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,11,22
Middlesex,Everett,D3330 - THREE CANALS,43,44,36,57,37,53,22
Middlesex,Everett,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Everett,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Everett,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,17,20,22,22
Middlesex,Everett,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,18,22
Middlesex,Everett,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,22
Middlesex,Everett,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,35,51,61,88,108,144,22
Middlesex,Everett,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,18,20,*,*,14,22
Middlesex,Everett Total,Total,4220,4870,5247,6399,6015,6283,22
Middlesex,Framingham,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",400,546,543,501,424,454,22
Middlesex,Framingham,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",488,776,835,871,790,738,22
Middlesex,Framingham,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",126,105,131,142,138,108,22
Middlesex,Framingham,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,17,17,13,11,15,*,22
Middlesex,Framingham,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,89,73,97,109,87,83,22
Middlesex,Framingham,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,60,39,69,75,61,81,22
Middlesex,Framingham,D2332 - RESIN-THREE SURFACES,76,77,59,81,58,74,22
Middlesex,Framingham,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,62,54,68,46,44,66,22
Middlesex,Framingham,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,14,*,*,*,*,22
Middlesex,Framingham,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",685,646,599,736,629,741,22
Middlesex,Framingham,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",455,382,408,459,453,561,22
Middlesex,Framingham,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,81,70,94,117,116,105,22
Middlesex,Framingham,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",17,11,23,23,17,25,22
Middlesex,Framingham,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,22
Middlesex,Framingham,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,19,44,64,22
Middlesex,Framingham,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,12,11,*,22
Middlesex,Framingham,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,71,62,66,45,18,26,22
Middlesex,Framingham,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Framingham,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Framingham,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,99,136,162,172,163,152,22
Middlesex,Framingham,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Framingham,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Framingham,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,16,*,*,11,22
Middlesex,Framingham,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,22
Middlesex,Framingham,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Framingham,D2954 - PREFABRICATED POST AND CORE IN ADDITION,61,59,62,61,53,70,22
Middlesex,Framingham,"D2999 - UNSPECIFIED RESTORATIVE PROCEDURE, BY R",*,*,*,*,*,*,22
Middlesex,Framingham,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,93,83,92,120,115,87,22
Middlesex,Framingham,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),17,21,13,24,19,21,22
Middlesex,Framingham,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,12,*,*,19,22
Middlesex,Framingham,D3330 - THREE CANALS,48,32,38,44,46,34,22
Middlesex,Framingham,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Framingham,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Framingham,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,22
Middlesex,Framingham,D3421 - APICOECTOMY/PERIRADICULAR SURGY-BICUSPI,*,*,*,*,*,*,22
Middlesex,Framingham,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,22
Middlesex,Framingham,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,17,19,15,*,*,22
Middlesex,Framingham,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,115,93,100,110,155,125,22
Middlesex,Framingham,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,22
Middlesex,Framingham,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,22
Middlesex,Framingham Total,Total,3094,3337,3535,3824,3509,3698,22
Middlesex,Lexington,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",*,31,46,25,27,20,22
Middlesex,Lexington,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",11,83,43,52,92,74,22
Middlesex,Lexington,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",*,16,13,34,*,*,22
Middlesex,Lexington,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,22
Middlesex,Lexington,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,13,14,12,21,12,14,22
Middlesex,Lexington,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,*,17,20,*,*,14,22
Middlesex,Lexington,D2332 - RESIN-THREE SURFACES,12,*,*,12,*,*,22
Middlesex,Lexington,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,*,*,*,*,*,15,22
Middlesex,Lexington,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Lexington,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",124,70,94,91,109,156,22
Middlesex,Lexington,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",58,47,54,57,87,64,22
Middlesex,Lexington,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,16,14,*,11,21,14,22
Middlesex,Lexington,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,22
Middlesex,Lexington,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,22
Middlesex,Lexington,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Lexington,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,*,*,*,*,*,*,22
Middlesex,Lexington,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,12,*,*,*,17,*,22
Middlesex,Lexington,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Lexington,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Lexington,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,*,*,*,*,*,22
Middlesex,Lexington,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,*,*,*,16,*,*,22
Middlesex,Lexington,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Lexington,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Lexington,D3330 - THREE CANALS,*,*,*,*,*,*,22
Middlesex,Lexington,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Lexington,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Lexington,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,22
Middlesex,Lexington,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,22
Middlesex,Lexington,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,22
Middlesex,Lexington,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,*,*,*,12,22
Middlesex,Lexington Total,Total,291,340,343,358,416,413,22
Middlesex,Lowell,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",604,1508,1459,1468,1493,1341,22
Middlesex,Lowell,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",556,2628,2687,2721,2758,2928,22
Middlesex,Lowell,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",128,515,458,414,440,536,22
Middlesex,Lowell,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,15,65,64,94,98,91,22
Middlesex,Lowell,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,549,674,547,665,656,600,22
Middlesex,Lowell,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,346,387,415,436,496,459,22
Middlesex,Lowell,D2332 - RESIN-THREE SURFACES,368,503,475,449,431,389,22
Middlesex,Lowell,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,392,557,504,443,512,487,22
Middlesex,Lowell,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,13,*,22
Middlesex,Lowell,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",3238,3413,3177,3277,3027,2800,22
Middlesex,Lowell,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",3346,2975,2325,2536,2242,2328,22
Middlesex,Lowell,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,599,677,537,551,475,519,22
Middlesex,Lowell,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",98,115,68,93,95,108,22
Middlesex,Lowell,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,21,20,47,22
Middlesex,Lowell,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,11,17,22
Middlesex,Lowell,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,212,278,189,178,126,92,22
Middlesex,Lowell,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,13,*,22
Middlesex,Lowell,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Lowell,D2920 - RECEMENT CROWNS,*,*,*,11,*,*,22
Middlesex,Lowell,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,385,473,489,559,632,748,22
Middlesex,Lowell,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,11,*,*,*,22
Middlesex,Lowell,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Lowell,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,16,16,18,*,*,*,22
Middlesex,Lowell,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Lowell,D2954 - PREFABRICATED POST AND CORE IN ADDITION,174,210,134,121,101,107,22
Middlesex,Lowell,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,309,362,396,375,438,495,22
Middlesex,Lowell,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),40,65,54,57,52,54,22
Middlesex,Lowell,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),34,38,37,34,28,27,22
Middlesex,Lowell,D3330 - THREE CANALS,132,136,118,147,96,134,22
Middlesex,Lowell,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Lowell,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,22
Middlesex,Lowell,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Lowell,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,22
Middlesex,Lowell,D3352 - APEXIFICATION/RECALCIFICATION-INTERIM M,*,*,*,*,*,*,22
Middlesex,Lowell,D3353 - APEXIFICATION/RECALCIFICATION-FINAL VIS,*,*,*,*,*,*,22
Middlesex,Lowell,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,22
Middlesex,Lowell,D3421 - APICOECTOMY/PERIRADICULAR SURGY-BICUSPI,*,*,*,*,*,*,22
Middlesex,Lowell,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,13,*,*,14,*,*,22
Middlesex,Lowell,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,18,*,12,*,19,*,22
Middlesex,Lowell,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,22
Middlesex,Lowell,D4271 - FREE SOFT TISSUE GRAFT PROCEDURE (INCLU,*,*,*,*,*,*,22
Middlesex,Lowell,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,22
Middlesex,Lowell,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,437,550,458,351,374,280,22
Middlesex,Lowell,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,25,94,108,39,65,22
Middlesex,Lowell Total,Total,12046,16221,14769,15171,14733,14719,22
Middlesex,Malden,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",374,603,640,604,623,594,22
Middlesex,Malden,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",360,626,703,609,713,743,22
Middlesex,Malden,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",61,119,119,115,113,112,22
Middlesex,Malden,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,19,18,19,25,13,22
Middlesex,Malden,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,180,194,222,224,213,181,22
Middlesex,Malden,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,84,116,141,136,124,99,22
Middlesex,Malden,D2332 - RESIN-THREE SURFACES,83,101,90,122,108,93,22
Middlesex,Malden,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,96,92,133,85,87,81,22
